20231211,00:00:00,1.07628,1.07631,1.07610,1.07620,91
20231211,00:01:00,1.07631,1.07634,1.07610,1.07620,107
20231211,00:02:00,1.07627,1.07635,1.07610,1.07620,88
20231211,00:03:00,1.07634,1.07640,1.07620,1.07636,71
20231211,00:04:00,1.07639,1.07640,1.07620,1.07634,119
20231211,00:05:00,1.07635,1.07650,1.07620,1.07640,96
20231211,00:06:00,1.07637,1.07640,1.07620,1.07632,68
20231211,00:07:00,1.07636,1.07640,1.07620,1.07633,70
20231211,00:08:00,1.07632,1.07643,1.07620,1.07641,66
20231211,00:09:00,1.07640,1.07642,1.07620,1.07638,56
